DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
20985,__label2__,5,Y,Shoes,B0027EB42A,"The Professor Vintage Style Reading Glasses, 2.75, Red",Love the red glassees,"This is my second pair, great price, adorable glasses. I get compliments all the time. I'll be ordering more, maybe in all the colors."
20986,__label2__,3,Y,Shoes,B006YUPGUO,"Funtasma Women's Saddle-48/B-W Platform Pump,Black/White Patent,7 M US",Oh my aching feet!,"These shoes are absolutely adorable! But I have to say, I gave it a 3-star because they KILL my feet! And they make me stand at an angle like I am about to tumble forward. If you can deal with sore feet and like cute shoes, these are for you."
20987,__label2__,5,Y,Shoes,B00H7ZL71C,"Saucony Originals Women's Jazz Low Pro Sneaker,Charcoal/Blue,6 M US",Great for walking long distances or at work during the ...,Great for walking long distances or at work during the day.  I like that both blue and gray shoelaces were included. Quite comfortable.
20988,__label2__,5,Y,Shoes,B000GLP63O,"Ray-Ban 4075P Rectangular Wrap Sunglasses,Black Frame/Green Polarized Lens,61 mm",Fantastic and well worth the price!,"It's tough to find a good pair of sunglasses. After going years with cheap $20 pairs, I decided to look for a good upgrade and spend a bit extra. Well, this pair is near flawless. Great design - a lens that's large enough to not bother your peripheral vision, yet not too large to cover up your face. The sides are thick, so you get a bit of privacy from people viewing you from the side (i.e. when you take a nap on the bus.) Also, something to note is the way it sits on your face, obviously there are different shaped faces, but for me, the glasses sit far enough away so it doesn't press on your cheeks when you move your mouth or smile. The contact points are the sides of the ear and bridge of the nose - perfect. They also have a nice green tint to them, very subtle and providing a good amount of shading. They're also polarized, which adds to the cost, but increases the benefit. They also come with a large case, a little minus because it's so large, but they're specifically made for these so they won't get bent or crushed. Give these a try, I think you'll be quite happy you did."
20989,__label2__,5,Y,Shoes,B006NNZM92,TRG the One Shoe Cream 50ml #114 Light Gray,Good stuff,Revived a pair of Birkenstock Londons that I'd given up for lost. Now they look almost new. The shoe cream goes on evenly and does not look shiny or waxy.
20990,__label2__,5,Y,Shoes,B00DJ87ZQ2,"New Balance Men's ML574 Core Plus Fashion Sneaker,Black/Blue,10 D US",Its the most comfortable shoe I never had before!,"Its the most comfortable shoe I never had before!<br /><br />Absolutely loved it, comfortable shoe and better price. What else I would want?"
20991,__label2__,5,Y,Shoes,B00IAELO9O,"Skechers Womens Career-9 To 5 Flats Shoes,Black,8.5",Amazing,These shoes are absolutely amazing. They are the most comfortable work shoes I have purchased in a long time.
20992,__label2__,4,Y,Shoes,B00CY8PQUU,"Luichiny Women's Trend Lee Boot,Black,7 M US",AMAZING BOOTS / GREAT PRICE,"These boots are an AMAZING alternative to the SW 5050 boot.  I ordered both, and frankly I prefer this one. The quality is just as good and the price is better, another imporatant factor for me personally is the calf circum. My calfs are only 12 inches, so these boots fit better then the SW 5050 boots, which have a 14 in circum.<br /><br />The only reason I am not giving these boots five stars is that even with jeans and boot socks, these boots are still slightly loose on me. I really wish there was a narrow calf option with an 11 or 12 inch circum. so that I could get a more fitted look.<br /><br />I highly recommend these boots! I can't wait to wear them! Just be mindful if you have very skinny legs that these will be slighly loose."
20993,__label2__,1,Y,Shoes,B00AO3EELY,"Saucony Men's Hurricane 15 Running Shoe,White/Black/Green,12.5 M US",It is too white!,"My son had ordered it but when it arrived, he instantly hated it. In the pictures it looks quite different from what it actually looks."
20994,__label2__,4,Y,Shoes,B004J2JPDI,"crocs Women's Neria Work Clog,Black,8 M US",Nice Shoe,"These shoes fit well.  I purchased to wear to work in the rain.  The back of the shoe is a little lower on the heal that I like.  However, all in all they are a nice shoe."
20995,__label2__,5,Y,Shoes,B006OYJW8W,"Isotoner Women's Microterry PillowStep Satin Cuff Clog Slippers, Black,7.5/8","These slippers are soft, warm, and very cozy ...","These slippers are soft, warm, and very cozy.  I wear a size 8B and the 7.5/8 size fits me perfectly."
20996,__label2__,4,Y,Shoes,B00BXYM8T8,"Madden Girl Women's Gettaw Pump,Red Patent,7.5 W US",wide width is great!,"I bought these for work.  I have high arches, so I use an arch support.  The heels are not too high."
20997,__label2__,4,Y,Shoes,B0014C2ORK,"crocs Unisex Classic Clog,Khaki,6 US Men's / 8 US Women's",Love crocs!,Crocs are one of only two brands of shoes that I can be on my feet all day at work! Love cross unisex classic clog!
20998,__label2__,5,Y,Shoes,B000EX8CCQ,"Minnetonka Men's 703 Leather Laced Softsole Moccasin,Brown,10.5 M US",I love moccasins This fit like it was custom made for ...,"I love moccasins  This fit like it was custom made for me.<br />Very soft and comfortable.  Double leather bottom so I will wear it everywhere except when walking on street or side walk, because I dont want to wear it down, It also has an inner sole pad. Did I mention that it is very comfortable?"
20999,__label2__,5,Y,Shoes,B00748YHVE,Ariat Womens Unbridled Fatbaby 9 B Powder Brown,"This fit well, comfortable, best investment",I wish these were a little more durable. I got it caught on a bolt crossing the bunk feeding calves. Ripped a big hole no problem on the of the color part of the boot.  I broke these boots in barefooted they rock I love them. Got another pair for good. They need to make these in purple😊
21000,__label2__,4,Y,Shoes,B00A46KTLU,"VIBRAM FIVEFINGERS SPEED XC MENS HIKING SHOES, Black/yellow 44 M EU","Love these shoes, except for the laces","I've been looking for a replacement for my beloved KSO treks (owned two since I found them), and I was also looking for a water-resistant toe shoe to ride in the rain and walk in puddles.  These looked like they would work and aside from an initial mistake in sizing (advice elsewhere said they ran small, but the one I ordered first was way too big, so I reordered my regular and they fit), I love them.  Still miss the KSO trek's soft leather feel (especially the sole), but these will do.  The laces are a pain, and they do come undone sometimes, and the heel chafed at first so I had to wear bandaids until I toughened up, but I think these will have to be my KSO Trek replacements for now until Vibram reissues them (please oh  please!)."
